name;steps;ingredients_clean
Around The World With A Negroni;POUR all ingredients into ice-filled glass.;Italian red bitter liqueur|Martini Rosso sweet vermouth|Rutte Dry Gin|Tangerine Mandarin Clementine juice
A Lucky Roman Americano;"THROW first 4 ingredients with ice and strain into ice-filled glass. Top with rosemary soda.

Special ingredient #1: Rosemary soda";Italian red bitter liqueur|Cinzano Rosso vermouth|Cynar or other carciofo amaro|Bob's Peppermint Bitters|Top up with Special ingredient
Alpha;MUDDLE raspberries in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;fresh Raspberries|Italian red bitter liqueur|Espolon Blanco tequila|Agave syrup|Lemon juice|Giffard Orgeat Syrup
Kula Negroni;STIR all ingredients with ice and strain into ice-filled glass, preferably over a large chunk of block ice.;Italian red bitter liqueur|Cinzano Vermouth Bianco|Bulldog Gin
Été Anisé;"SHAKE first 5 ingredients with ice and strain into ice-filled glass. Top with tonic water.

Special ingredient #1: Sour orange mix";Italian red bitter liqueur|Special ingredient|Sugar syrup|La Fée Parisienne absinthe|Peach aperitif liqueur|Thomas Henry Tonic Water
A Hora Incomparável;Place a large chunk of ice in the glass. Add soda, Campari and the peanut-infused vermouth. STIR briefly.;Soda from siphon|Italian red bitter liqueur|Cinzano Rosso vermouth
The Spirit Of Rock;"POUR the pepper-infused Campari, mandarin juice and chickpea water into a mixing tin, BLEND with a hand-held electronic whisk and pour into ice-filled glass. Top with the G&T float.

Special ingredient #1: Gin & tonic float";Italian red bitter liqueur|Tangerine Mandarin Clementine juice|Aquafaba|Top up with Special ingredient
Beyond The Veil;"STIR all ingredients with ice and strain into frozen glass over a Lapsang tea-flavoured iceball.

Special ingredient #1 Bergamot & yuzu cordial";Italian red bitter liqueur|Martinique blanc rhum agricole|Special ingredient
Commedia All'italiana;STIR all ingredients with ice and strain into a chilled glass.;Italian red bitter liqueur|Martini Rosso sweet vermouth|Bepi Tosolini Grappa di Moscato|Bittersweet orange red aperitivo|Luxardo Maraschino liqueur
Chepari;SHAKE all ingredients with ice and strain into chilled glass.;Italian red bitter liqueur|Espolon Blanco tequila|Sugar syrup|Lemon juice
Killer in Red;STIR all ingredients with ice and strain into chilled glass.;Italian red bitter liqueur|Rutte Dry Gin|Martini Bianco vermouth|Grand Marnier or other cognac orange liqueur
Milanese G&T;POUR all ingredients into ice-filled glass and briefly STIR.;Italian red bitter liqueur|Rutte Dry Gin|Top up with Thomas Henry Tonic Water
Arte de Volar;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Silver blanco tequila|Cr me de violette liqueur|Lavender sugar syrup|Lime juice|Sugar syrup|Chilled water
Gringo's Blood & Sand;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n A ejo tequila|Cherry Heering cherry brandy liqueur|Martini Rosso sweet vermouth|Orange juice
Tequila Alexander;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n A ejo tequila|De Kuyper Brown Cr me de Cacao|Dutch Cacao white cr me de cacao|Single cream half and half|Pasteurised egg white
Cadáver Reviver;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Silver blanco tequila|De Kuyper Triple Sec|Lillet Blanc|Lemon juice|La Fée Parisienne absinthe
Mexican Martini;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n A ejo tequila|Giffard Framboise de Ronce|Pineapple juice
Last Palabra;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Reposado tequila|Green Chartreuse liqueur|Luxardo Maraschino liqueur|Lavender sugar syrup|Lime juice|Bob's Lavender Bitters
Jalisco Mint Julep;SHAKE all ingredients with ice and fine strain into julep cup half-filled with crushed ice. CHURN (stir) the drink with the crushed ice using a bar spoon. Top up the cup with more crushed ice and CHURN again. Crown the drink with some fresh crushed ice, garnish and serve.;fresh Mint leaves|Patr n A ejo tequila|Sugar syrup|Angostura Aromatic Bitters|Bob's Lavender Bitters
Tequila Club;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Silver blanco tequila|Orange Cura ao liqueur|Lime juice|Agave syrup|Difford's Margarita Bitters|Orange Bitters by Angostura|Chilled water
Estrella Porno Martini;"1. To make a Estrella Porno Martini you’ll first need to flavour your tequila with a vanilla pod. Simply cut the vanilla pod lengthways to expose the flavoursome seeds inside and drop the whole vanilla pod into your bottle of tequila. Reseal and shake bottle several times a day for at least two days, preferably a week.

2. To make your cocktail, wash and cut passion fruits in half, SCOOP out the seeds and flesh of 3 halves into shaker. (Keep last passion fruit half for garnish). Add next four ingredients (all but champagne), SHAKE with ice and fine strain into chilled glass. POUR champagne into chilled shot glass to serve on the side. Instruct drinker to sip alternately from each glass.";fresh Passion fruit|Patr n Silver blanco tequila|Passo liqueur|Vanilla sugar syrup|Lime juice|Brut Champagne
Plaza Antigua;STIR all ingredients with ice and strain into ice-filled glass.;Patr n A ejo tequila|Bourbon whiskey|Rémy Martin Cognac|Bénédictine D O M|Martini Rosso sweet vermouth|Peychaud's or other Creole style bitters
Dama Blanca;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Patr n Silver blanco tequila|De Kuyper Triple Sec|Lemon juice|Agave syrup|Pasteurised egg white
Negroni Bianco;POUR all ingredients into ice-filled glass and lightly STIR.;Rutte Dry Gin|Luxardo Bitter Bianco liqueur|Martini Bianco vermouth
Amber Negroni (Difford's recipe);POUR all ingredients into ice-filled glass and lightly STIR.;Rutte Dry Gin|Luxardo Bitter Bianco liqueur|Martini Rosso sweet vermouth
St. Moritzino;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|De Kuyper Triple Sec|Giffard Orgeat Syrup|Lemon juice
Aqua Velva Cocktail;SHAKE first 3 ingredients with ice and strain into ice-filled glass. Top with lemonade.;Ketel One Vodka|Rutte Dry Gin|De Kuyper Blue Cura ao|Top up with Lemon lime soda
Stone Cold Fruit;SHAKE all ingredients with ice and strain into chilled glass.;Rutte Dry Gin|Orange Cura ao liqueur|Italian red bitter liqueur|Lucano amaro|Antica Formula or other well aged sweet vermouth|Lemon juice|Sugar syrup
Winter Punch;SHAKE all ingredients with ice and fine strain into chilled glass.;Bourbon whiskey|Spiced rum|Disaronno amaretto|Lemon juice|Cranberry juice
Coffee Negroni;POUR all ingredients into ice-filled glass and lightly stir.;Rutte Dry Gin|Italian red bitter liqueur|Martini Rosso sweet vermouth|Bebo Coffee Liqueur
Manhattan (Petite Serve);STIR all ingredients with ice and strain into chilled glass.;Bourbon whiskey|Martini Rosso sweet vermouth|Syrup from Luxardo Maraschino Cherries|Angostura Aromatic Bitters
Avenue San Martin;SHAKE all ingredients with ice and strain into ice-filled glass.;BarSol Mosto Verde Italia Pisco|Amaro CioCiaro liqueur|Honey|Lime juice|Ginger sugar syrup
Tratto Limoncello Cocktail;STIR all ingredients with ice and strain into ice-filled glass.;Bourbon whiskey|Pallini Limoncello liqueur|Martini Extra Dry vermouth|Orange Bitters by Angostura|Angostura Aromatic Bitters
Tuxedo Affumicato;STIR first four ingredients with ice and strain into chilled glass.;Del Maguey VIDA mezcal|Lillet Blanc|Luxardo Maraschino liqueur|Peychaud's or other Creole style bitters
Pura Vida;STIR all ingredients with ice and strain into chilled glass.;Del Maguey VIDA mezcal|Averna Amaro|Bebo Coffee Liqueur|Orange Bitters by Angostura
Ginger Last Word;MUDDLE ginger with gin in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;slice Root ginger|Rutte Dry Gin|Green Chartreuse liqueur|Luxardo Maraschino liqueur|Lime juice
The Blind Side;STIR all ingredients with ice and strain into ice-filled glass.;fresh Mint leaves|Patr n Reposado tequila|Americano Bianco|Gentian liqueur
Green Negroni;POUR all ingredients into ice-filled glass and lightly STIR.;Rutte Dry Gin|Luxardo Bitter Bianco liqueur|Martini Bianco vermouth|Green Chartreuse liqueur|Green melon liqueur
Creme Egg Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Absolut Vanilia vodka|Licor Original liqueur|Dutch Cacao white cr me de cacao|Warninks Advocaat liqueur|Single cream half and half
Jäger Negroni;POUR all ingredients into ice-filled glass and briefly STIR. (Ideally, pre-mix ingredients and age in medium toasted oak barrel for one week.);Rutte Dry Gin|Martini Rosso sweet vermouth|J germeister|Italian red bitter liqueur
Duchess;STIR all ingredients with ice and strain into chilled glass.;Martini Rosso sweet vermouth|Martini Extra Dry vermouth|La Fée Parisienne absinthe|Chilled water|Orange Bitters by Angostura
Dutchess;SHAKE all ingredients with ice and strain into chilled glass.;Rutte Old Simon Genever|Lemon juice|Pineapple juice|Giffard Orgeat Syrup|Angostura Aromatic Bitters
May Vesper;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Islay single malt Scotch whisky|Lillet Blanc|Difford's Saline Solution
Smoking Gun Vesper;STIR all ingredients with ice and strain into chilled glass.;Oak Smoked Vodka|Rutte Dry Gin|Martini Extra Dry vermouth|Jerry Thomas bitters
Celery Sour;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Celery Dry Gin|Lemon juice|Pineapple juice|Sugar syrup|Celery bitters|Pasteurised egg white
Celery Gimlet No.2;MUDDLE celery with salt in base of shaker. Add other ingredients, SHAKE with ice and fine strain into ice-filled glass.;inch Celery stick|pinch Celery salt|Rutte Dry Gin|Green Chartreuse liqueur|Lime juice|Sugar syrup|White wine vinegar|Celery bitters
Espresso Martini (simple 3 equal parts recipe);SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Bebo Coffee Liqueur|Espresso coffee
Angels’ Advocate;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Warninks Advocaat liqueur|Vanilla sugar syrup|Lemon juice|Bob's Cardamom bitters
Eggs-cellent;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;Rémy Martin Cognac|Warninks Advocaat liqueur|Yellow Chartreuse liqueur|Bob's Chocolate bitters
Bobby Burns (Difford's own);STIR all ingredients with ice and strain into chilled glass.;Dewar's Year Old Scotch whisky|Martini Rosso sweet vermouth|Bénédictine D O M|Peychaud's or other Creole style bitters|La Fée Parisienne absinthe
Grand Duchess Cocktail;SHAKE all ingredients with ice and fine strain into chilled glass.;Ketel One Vodka|Overproof pot still rum|Lime juice|Giffard Grenadine syrup
Manhattan (Sweet with Bitter Chocolate);STIR all ingredients with ice and strain into chilled glass.;Bourbon whiskey|Martini Rosso sweet vermouth|De Kuyper Brown Cr me de Cacao|Luxardo Maraschino liqueur|Bob's Chocolate bitters
Rum & IT;STIR all ingredients with ice and strain into chilled glass.;Bacardi Carta Blanca light rum|Italicus liqueur
Juan & Jeanne;SHAKE all ingredients with ice and fine strain into chilled glass.;Patr n Silver blanco tequila|Giffard Noir de Bourgogne Cassis|Blood orange liqueur|Lime juice
Holy Joe Cocktail;STIR all ingredients with ice and strain into chilled glass.;The Busker Blended Irish Whiskey|Martini Rosso sweet vermouth|De Kuyper Apricot Brandy liqueur|Cynar or other carciofo amaro
Black Mesa;STIR all ingredients with ice and strain into ice-filled glass (preferably over a chunk of block ice).;Havana Club yo rum|Overproof pot still rum|Pedro Ximénez sherry|Angostura Aromatic Bitters|Orange Bitters by Angostura
Harvest Moon Cocktail (PDT's recipe);STIR all ingredients with ice and strain into ice-filled glass.;Straight rye whiskey|Lillet Blanc|Avallen Calvados|Green Chartreuse liqueur|Bob's Abbotts bitters
Ill Viaggio;SHAKE all ingredients with ice and fine strain into ice-filled glass (preferably over a chunk of block ice).;Disaronno amaretto|Rabarbaro liqueur|Peychaud's or other Creole style bitters
Chocolate Rum & Raisin;STIR all ingredients with ice and strain into chilled glass.;Havana Club yo rum|Giffard Caramel Toffee liqueur|Martini Rosso sweet vermouth|De Kuyper Brown Cr me de Cacao|Pedro Ximénez sherry|Bob's Chocolate bitters
Dutch Coupe;STIR all ingredient with ice and strain into chilled glass.;Rutte ZN Oude Graan Jenever|Antica Formula or other well aged sweet vermouth|Cynar or other carciofo amaro|Orange Bitters by Angostura|Orange flower blossom water
Killer Cocktail;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Disaronno amaretto|Rutte Dry Gin|Italian red bitter liqueur|Passion fruit syrup|Lemon juice
Kentucky Buck;MUDDLE strawberry in base of shaker. Add next 4 ingredients, SHAKE with ice and fine strain into ice-filled glass. TOP with ginger beer.;fresh Small ripe strawberries|Bourbon whiskey|Lemon juice|Sugar syrup|Angostura Aromatic Bitters|Top up with Thomas Henry Ginger Beer
The Artist's Muse;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.;BarSol Mosto Verde Italia Pisco|Gentian liqueur|Giffard Cr me de P che de Vigne liqueur|Lemon juice|Sugar syrup|Pasteurised egg white
Bitter Jean;STIR all ingredients with ice and strain into chilled glass.;Speyside single malt Scotch whisky|Islay single malt Scotch whisky|Giffard Noir de Bourgogne Cassis|Antica Formula or other well aged sweet vermouth|Angostura Aromatic Bitters
The Ribbon;STIR all ingredients with ice and strain into chilled glass.;Fino sherry|Vermouth di Torino|Blood orange liqueur|Italian red bitter liqueur
The Last Time (AKA Stop Fiddling With My Drink);STIR all ingredients with ice and fine strain into chilled glass.;Havana Club Year Old rum|Coconut rum liqueur|Bénédictine D O M|Fino sherry|Bob's Vanilla bitters
She's Like;STIR all ingredients with ice and strain into chilled glass.;Kleos Mastiha liqueur|Gentian liqueur|Celery bitters
Quintessential Drop;STIR all ingredients with ice and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Italian red bitter liqueur|Cynar or other carciofo amaro|La Fée Parisienne absinthe
Via Roma;STIR all ingredients with ice and strain into ice-filled glass.;Italian red bitter liqueur|Cynar or other carciofo amaro|Martini Rosso sweet vermouth|Ferro China Baliva
Pass the Dutchie;STIR all ingredients with ice and fine strain into chilled glass.;Rutte Old Simon Genever|Orange Cura ao liqueur|Tawny port|Bob's Coriander Bitters
Dramble;POUR first 3 ingredients into glass filled with crushed ice and STIR/SWIZZLE. Lastly, DRIZZLE crème de mûre around surface of drink.;Dewar's Year Old Scotch whisky|Lemon juice|Sugar syrup|Giffard Cr me de M re liqueur
For Sake's Sake;STIR all ingredients with ice and strain into chilled glass.;Bacardi Carta Blanca light rum|Sake|Italicus liqueur|Orange Cura ao liqueur
Old Hickory (Britten's recipe);STIR all ingredients with ice and strain into ice-filled glass.;Antica Formula or other well aged sweet vermouth|Martini Extra Dry vermouth|Peychaud's or other Creole style bitters|Orange Bitters by Angostura
Blueberry Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add blueberries and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Blueberries|Novo Fogo Silver cacha a
Strawberry & Basil Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons powdered caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add strawberries and basil, and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Using an Ice Tapper, crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|Powdered sugar|fresh Small ripe strawberries|fresh Basil leaves|Novo Fogo Silver cacha a
Pineapple & Mint Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add pineapple and mint and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|cube Pineapple|fresh Mint leaves|Novo Fogo Silver cacha a
Ginger & Fig Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add fig and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) and ginger liqueur into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Figs|Ginger liqueur|Novo Fogo Silver cacha a
Cucumber Jalapeño Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz/15ml sugar syrup 2:1) and MUDDLE.

3. Add cucumber and jalapeño and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|slice Cucumber|inch Jalapeno slice|Novo Fogo Silver cacha a
Red Grape Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add grapes and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Red grapes|Novo Fogo Silver cacha a
Sweet Grape Caipirinha (Caipirinha D'uva);"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add red grapes and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) and Sauternes into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Red grapes|Sauternes dessert wine|Novo Fogo Silver cacha a
Bamboo Cocktail (Stuart's 1904 recipe);STIR all ingredients with ice and strain into chilled glass.;Fino sherry|Martini Rosso sweet vermouth|Orange Bitters by Angostura
Bamboo Cocktail (Joaquín Simó's recipe);STIR all ingredients with ice and strain into chilled glass.;Fino sherry|Martini Extra Dry vermouth|Sugar syrup|Angostura Aromatic Bitters|Orange Bitters by Angostura
Bamboo Cocktail (with Palo Cortado Sherry);STIR all ingredients with ice and strain into chilled glass.;Palo cortado sherry|Martini Extra Dry vermouth|Orange Bitters by Angostura
Banana Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz/15ml sugar syrup 2:1) and MUDDLE.

3. Add slices of banana and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Use an Ice Tapper to crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Banana|Giffard Banane du Brésil liqueur|Novo Fogo Silver cacha a
Kiwi Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz/15ml sugar syrup 2:1) and MUDDLE.

3. Add slices of kiwi and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Kiwi fruit|Novo Fogo Silver cacha a
Tessmanian Devil;SHAKE all ingredients with ice and fine strain into chilled glass.;Rutte Dry Gin|Liquore Strega|Lillet Blanc|Lemon juice|Peychaud's or other Creole style bitters|Hot pepper sauce|pinch Cayenne pepper
Rosemary Tuck;SHAKE all ingredients with ice and strain into ice-filled glass.;Dewar's Year Old Scotch whisky|Tawny port|Orange juice|Sugar syrup|Orange Bitters by Angostura
Naughty German;SHAKE all ingredients with ice and fine strain into chilled glass.;J germeister|Giffard Noir de Bourgogne Cassis|Lemon juice|Sugar syrup
Jäger Old-Fashioned;STIR all ingredients with ice and strain into ice-filled glass.;J germeister|Bourbon whiskey|Maple syrup|Bob's Chocolate bitters
Purple Stag;SHAKE all ingredients with ice and strain into ice-filled glass.;J germeister|Berry fruit tea|Lemon juice|Maple syrup|Blackcurrant jam
Black Forest Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and pour into ice-filled glass.;J germeister|Cherry Heering cherry brandy liqueur|Pineapple juice|Lemon juice|Sugar syrup|Pasteurised egg white
Bamboo Cocktail (Boothby's 1908 recipe);STIR all ingredients with ice and strain into chilled glass.;Martini Extra Dry vermouth|Fino sherry|Orange Bitters by Angostura|Angostura Aromatic Bitters
Tropical Lady;"SHAKE all ingredients with ice and fine strain into chilled glass.

*Special ingredient #1: Banana paste made by blending 3 bananas with 350ml simple syrup and straining into a clean bottle. Will keep for 2 days in the fridge.";Bacardi year old rum|Luxardo Maraschino liqueur|Special ingredient|Lime juice|Sugar syrup|Angostura Aromatic Bitters
The Viento;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi year old rum|Bacardi Carta Blanca light rum|Strawberry puree|Lemon juice|Agave syrup|Coconut oil
Curiosity;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi year old rum|Pedro Ximénez sherry|Gentian liqueur|Vanilla sugar syrup|Earl Grey tea
The Ocho Watchman;STIR all ingredients with ice and strain into chilled glass.;Bacardi year old rum|Martini Bianco vermouth|Cynar or other carciofo amaro|Bob's Grapefruit Bitters|Angostura Aromatic Bitters
Out to Sea;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi year old rum|Cold brew coffee|Difford's Falernum liqueur|Fernet liqueur|Difford's Saline Solution
Simple Punch;"Squeeze the lemon peels into chilled glass. Add other ingredients. Fill with ice and stir.

Special ingredient No.1 Syrup Milk Oolong
Add 50ml of concentrate oolong tea to 100g sugar syrup (1 parts of sugar to 1 part of water), boil and leave to cool, then filter .";Bacardi Carta Blanca light rum|Martini Extra Dry vermouth|Special ingredient|fresh Lemon peel|slice Cucumber
Clarita;STIR all ingredients with ice and strain into chilled glass.;Bacardi year old rum|Amontillado sherry|Dutch Cacao white cr me de cacao|La Fée Parisienne absinthe|Difford's Saline Solution
El Obsequio (The Gift);SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Lime juice|Mimosa syrup|Americano Bianco
The Rum Pickle;STIR all ingredients without ice to dissolve sugar. Then STIR with ice and strain into ice-filled glass.;Bacardi Gold rum|Chardonnay white wine|White balsamic vinegar|Powdered sugar
Let's Go Bananas;MUDDLE banana with rum in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;slice Banana|Bacardi Carta Blanca light rum|Martini Extra Dry vermouth|Lime juice|Sugar syrup|Ricard Pastis|Chilled water
Chapeau;"STIR all ingredients with ice and strain into ice-filled glass.

*Special ingredient #1: Grated liquorice";Bacardi year old rum|Blackcurrant cassis sugar syrup|Balsamic vinegar of Modena|pinch Special ingredient|pinch Salt
Look for the Silver Lining;SHAKE first 4 ingredients with ice and strain back into shaker. Add ice-cream and FROSTED DRY SHAKE (without ice) and pour into chilled glass.;Bacardi Carta Blanca light rum|Lime juice|Orange Cura ao liqueur|Honey syrup|Vanilla ice cream
Sin Limites;MUDDLE cardamom in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.;dried Green cardamom pods|Bacardi Carta Blanca light rum|Lime juice|Vanilla sugar syrup|Italian red bitter liqueur
The Moment;SHAKE first 5 ingredients with ice and fine strain into ice-filled glass. TOP with prosecco.;Bacardi Carta Blanca light rum|Pomegranate juice|Lemon juice|Ramazzotti amaro|Sugar syrup|Prosecco sparkling wine
Electric Avenue;POUR first 4 ingredients into ice-filled glass and CHURN to mix. TOP with port.;Bacardi Gold rum|Pineapple juice|Lime juice|Sugar syrup|Ruby port
Madame Lily;RINSE glass with absinthe and set aside. MUDDLE apple and sugar syrup in base of shaker. Add rum, calvados and lime juice, SHAKE with ice and fine strain into absinthe rinsed chilled glass.;La Fée Parisienne absinthe|fresh Apple|Sugar syrup|Bacardi Carta Blanca light rum|Avallen Calvados|Lime juice
Elixir Tropical;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Lime juice|Giffard Orgeat Syrup|Luxardo Maraschino liqueur|Angostura Aromatic Bitters|fresh Mint leaves
Mariel;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi year old rum|Orange juice|Coconut water|Honey|La Fée Parisienne absinthe
Unión;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Pineapple juice|Lime juice|Maple syrup|Liquore Strega
Big Fish;"STIR all ingredients with ice and strain into ice-filled glass.

*Special ingredient #1: Earl Grey syrup made with 20g Dilmah Earl Grey tea, 1l boiling water and 600g caster sugar.";Bacardi year old rum|Special ingredient|Fino sherry|Sherry vinegar
Admiral's Salute;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi year old rum|Americano Bianco|Fino sherry|Giffard Grenadine syrup|Angostura Aromatic Bitters|Peach bitters
